player_id,median_dqi,exact_median_dqi,abs_err
60,100.0,99.6,0.4000000000000057
227,100.0,99.45,0.5499999999999972
312,100.0,99.5,0.5
350,100.0,99.6,0.4000000000000057
377,100.0,99.5,0.5
390,100.0,99.6,0.4000000000000057
403,100.0,99.6,0.4000000000000057
424,100.0,99.525,0.4749999999999943
488,98.54785365,98.65,0.10214635000001238
490,100.0,99.7,0.29999999999999716
514,100.0,99.55,0.45000000000000284
517,100.0,99.8,0.20000000000000284
520,100.0,99.7,0.29999999999999716
568,100.0,99.4,0.5999999999999943
706,99.9181114,99.5,0.4181114000000008
712,100.0,99.4,0.5999999999999943
839,98.0700392,98.1,0.02996079999999779
900,100.0,99.55000000000001,0.44999999999998863
907,100.0,99.6,0.4000000000000057
960,100.0,99.35,0.6500000000000057
972,100.0,99.6,0.4000000000000057
987,100.0,99.4,0.5999999999999943
1073,99.3462441,98.8,0.5462441000000098
1085,100.0,99.05,0.9500000000000028
1086,100.0,99.725,0.2750000000000057
1099,100.0,99.4,0.5999999999999943
1163,100.0,99.69999999999999,0.30000000000001137
1227,100.0,99.7,0.29999999999999716
1229,100.0,99.75,0.25
1293,100.0,99.6,0.4000000000000057
1303,100.0,99.4,0.5999999999999943
1304,100.0,99.6,0.4000000000000057
1559,100.0,99.7,0.29999999999999716
1564,100.0,99.725,0.2750000000000057
1595,100.0,99.6,0.4000000000000057
1729,100.0,99.6,0.4000000000000057
1742,100.0,99.7,0.29999999999999716
1748,100.0,99.65,0.3499999999999943
1785,100.0,98.5,1.5
1846,100.0,99.6,0.4000000000000057
1894,100.0,99.55,0.45000000000000284
1916,100.0,99.7,0.29999999999999716
1929,100.0,99.55,0.45000000000000284
1968,99.1667063,98.0,1.1667063000000013
1974,100.0,99.75,0.25
1994,100.0,99.3,0.7000000000000028
2008,100.0,99.55,0.45000000000000284
2106,100.0,99.5,0.5
2127,100.0,99.5,0.5
2132,100.0,99.25,0.75
2193,100.0,99.25,0.75
2252,100.0,99.6,0.4000000000000057
2353,100.0,99.4,0.5999999999999943
2367,100.0,99.4,0.5999999999999943
2390,100.0,99.7,0.29999999999999716
2404,100.0,99.6,0.4000000000000057
2413,100.0,99.8,0.20000000000000284
2453,100.0,99.6,0.4000000000000057
2535,100.0,99.8,0.20000000000000284
2560,100.0,99.5,0.5
2605,100.0,99.5,0.5
2638,100.0,99.4,0.5999999999999943
2720,99.86543795,98.825,1.0404379499999976
2867,100.0,99.6,0.4000000000000057
2898,100.0,99.65,0.3499999999999943
2912,100.0,99.45,0.5499999999999972
2932,100.0,99.6,0.4000000000000057
2937,100.0,99.5,0.5
3068,99.51429974999999,99.0,0.5142997499999922
3104,100.0,99.6,0.4000000000000057
3138,100.0,99.3,0.7000000000000028
3141,100.0,99.8,0.20000000000000284
3149,99.86786935,98.525,1.3428693500000008
3151,100.0,99.4,0.5999999999999943
3155,100.0,99.625,0.375
3333,100.0,99.6,0.4000000000000057
3351,100.0,99.7,0.29999999999999716
3361,99.6701703,99.2,0.4701702999999924
3365,100.0,99.7,0.29999999999999716
3375,100.0,99.65,0.3499999999999943
3380,100.0,98.9,1.0999999999999943
3383,100.0,99.69999999999999,0.30000000000001137
3389,100.0,99.7,0.29999999999999716
3396,100.0,99.5,0.5
3425,100.0,99.4,0.5999999999999943
3437,100.0,99.55,0.45000000000000284
3454,100.0,99.625,0.375
3480,100.0,99.6,0.4000000000000057
3548,99.70288835,99.42500000000001,0.2778883499999836
3553,100.0,99.69999999999999,0.30000000000001137
3559,100.0,99.7,0.29999999999999716
3724,98.9533809,98.75,0.2033808999999991
3730,100.0,99.6,0.4000000000000057
3773,100.0,99.57499999999999,0.42500000000001137
3862,99.771266125,99.275,0.4962661249999911
3871,100.0,99.75,0.25
3874,100.0,99.65,0.3499999999999943
3898,100.0,99.55,0.45000000000000284
3903,100.0,99.65,0.3499999999999943
3906,100.0,99.8,0.20000000000000284
3973,100.0,99.30000000000001,0.6999999999999886
4000,100.0,99.4,0.5999999999999943
4147,100.0,99.55,0.45000000000000284
4186,100.0,99.4,0.5999999999999943
4193,100.0,99.525,0.4749999999999943
4232,100.0,99.69999999999999,0.30000000000001137
4307,100.0,99.55,0.45000000000000284
4366,100.0,99.8,0.20000000000000284
4368,100.0,99.7,0.29999999999999716
4397,100.0,99.42500000000001,0.5749999999999886
4475,100.0,99.4,0.5999999999999943
4526,100.0,99.1,0.9000000000000057
4546,100.0,99.6,0.4000000000000057
4570,99.93816245,99.175,0.7631624499999958
4629,100.0,99.1,0.9000000000000057
4646,100.0,99.5,0.5
4661,99.8847182,99.15,0.734718199999989
4673,100.0,99.55000000000001,0.44999999999998863
4688,100.0,99.6,0.4000000000000057
4700,100.0,99.35,0.6500000000000057
4724,100.0,99.525,0.4749999999999943
4758,100.0,99.675,0.32500000000000284
4854,99.99321405,99.30000000000001,0.6932140499999946
4867,100.0,99.7,0.29999999999999716
4909,100.0,99.5,0.5
5003,100.0,99.65,0.3499999999999943
5050,100.0,99.75,0.25
5051,100.0,99.7,0.29999999999999716
5055,100.0,99.1,0.9000000000000057
5056,99.51137564999999,99.05,0.4613756499999937
5070,100.0,99.6,0.4000000000000057
5081,100.0,99.55,0.45000000000000284
5151,100.0,99.2,0.7999999999999972
5194,100.0,99.69999999999999,0.30000000000001137
5215,100.0,99.75,0.25
5222,100.0,99.6,0.4000000000000057
5310,98.5131724,98.45,0.06317239999999913
5317,100.0,99.5,0.5
5353,100.0,99.7,0.29999999999999716
5401,100.0,99.4,0.5999999999999943
5403,100.0,99.8,0.20000000000000284
5412,100.0,99.2,0.7999999999999972
